full_name,first_name,last_name,email,phone,linkedin_url,job_title,bio,location,country,city,investor_type,firm_name,firm_domain,firm_website,investment_stages,investment_sectors,investment_geographies,portfolio_count,website_url,source_id
Sarah Chen,Sarah,Chen,sarah.chen@sequoiacap.com,+1-650-555-0101,https://linkedin.com/in/sarahchen,General Partner,"20+ years in venture capital. Led Series A investments in Stripe, Airbnb, and Notion. Previously at McKinsey.",San Francisco CA,United States,San Francisco,venture_capital,Sequoia Capital,sequoiacap.com,https://sequoiacap.com,"seed;series_a;series_b","saas;enterprise;ai",United States,45,https://sequoiacap.com,APL-001
Marcus Johnson,Marcus,Johnson,mjohnson@a16z.com,+1-415-555-0202,https://linkedin.com/in/marcusjohnson,Partner,"Focusing on enterprise SaaS and developer tools. Former CTO at two YC companies. Stanford CS.",San Francisco CA,United States,San Francisco,venture_capital,Andreessen Horowitz,a16z.com,https://a16z.com,"series_a;series_b;series_c","enterprise;saas;devtools",United States,38,https://a16z.com,APL-002
Emily Rodriguez,Emily,Rodriguez,emily@foundersfund.com,+1-415-555-0303,https://linkedin.com/in/emilyrodriguez,Investment Partner,"Deep tech and climate tech investor. PhD Physics MIT. Led investments in SpaceX and Anduril.",San Francisco CA,United States,San Francisco,venture_capital,Founders Fund,foundersfund.com,https://foundersfund.com,"series_a;series_b;growth","deeptech;climatetech;robotics",United States;Europe;Global,32,https://foundersfund.com,APL-003
David Park,David,Park,david.park@accel.com,+1-415-555-0404,https://linkedin.com/in/davidpark,Managing Director,"Early-stage specialist. Focused on consumer and marketplace businesses. Former product lead at Uber.",San Francisco CA,United States,San Francisco,venture_capital,Accel,accel.com,https://accel.com,"seed;series_a","consumer;marketplace;b2c",United States;Europe,28,https://accel.com,APL-004
Jennifer Wu,Jennifer,Wu,jennifer.wu@graylock.com,+1-650-555-0505,https://linkedin.com/in/jenniferwu,Partner,"Enterprise software and cloud infrastructure investor. Previously engineeringVP at AWS.",Menlo Park CA,United States,Menlo Park,venture_capital,Graylock Partners,graylock.com,https://graylock.com,"series_a;series_b","enterprise;saas;cloud",United States,22,https://graylock.com,APL-005
Michael Torres,Michael,Torres,mike@kleiner Perkins.com,+1-650-555-0606,https://linkedin.com/in/michaeltorres,General Partner,"Healthcare and biotech venture specialist. MD from Harvard. Led investments in Tempus and Guardant.",Menlo Park CA,United States,Menlo Park,venture_capital,Kleiner Perkins,kleinerperkins.com,https://kleinerperkins.com,"series_a;series_b","healthtech;biotech",United States,35,https://kleinerperkins.com,APL-006
Rachel Kim,Rachel,Kim,rachel.k@battery.com,+1-650-555-0707,https://linkedin.com/in/rachelkim,General Partner,"B2B SaaS and enterprise software focus. Board member at Snowflake and Datadog pre-IPO.",San Francisco CA,United States,San Francisco,venture_capital,Battery Ventures,battery.com,https://battery.com,"series_a;series_b;series_c","saas;enterprise;cloud",United States;Europe;Israel,40,https://battery.com,APL-007
Alex Novak,Alex,Novak,alex@techstars.com,+1-303-555-0808,https://linkedin.com/in/alexnovak,Managing Director,"Accelerator program lead. Helped 500+ startups raise $2B+ in follow-on funding.",Boulder CO,United States,Boulder,accelerator,Techstars,techstars.com,https://techstars.com,"pre_seed;seed","saas;consumer;fintech;ai",Global,200,https://techstars.com,APL-008
Lisa Chang,Lisa,Chang,lisa@500.co,+1-415-555-0909,https://linkedin.com/in/lisachang,Partner,"Global micro VC network. Focus on emerging markets and fintech. 200+ portfolio companies.",San Francisco CA,United States,San Francisco,micro_vc,500 Global,500.co,https://500.co,"seed;series_a","fintech;consumer;marketplace",Global;Southeast Asia;Latin America,250,https://500.co,APL-009
James Morrison,James,Morrison,james@yc.com,+1-415-555-1010,https://linkedin.com/in/jamesmorrison,Group Partner,"Y Combinator group partner. Mentored 300+ batch companies. Focus on developer tools and infrastructure.",San Francisco CA,United States,San Francisco,accelerator,Y Combinator,ycombinator.com,https://ycombinator.com,"pre_seed;seed","saas;devtools;ai;enterprise",Global,150,https://ycombinator.com,APL-010
Nina Patel,Nina,Patel,nina@nfrmanagement.com,+1-212-555-1111,https://linkedin.com/in/ninapatel,Managing Director,"Family office focused on impact investing. ESG-focused portfolio. $500M AUM.",New York NY,United States,New York,family_office,NFR Management,nfrmanagement.com,https://nfrmanagement.com,"series_a;series_b","climatetech;healthtech;edtech",United States;India,15,https://nfrmanagement.com,APL-011
Robert Zhang,Robert,Zhang,robert@matrixpartners.com,+1-617-555-1212,https://linkedin.com/in/robertzhang,General Partner,"Enterprise software and cloud infrastructure. Led investments in HubSpot, Zendesk, and Figma.",Boston MA,United States,Boston,venture_capital,Matrix Partners,matrixpartners.com,https://matrixpartners.com,"series_a;series_b","enterprise;saas;cloud",United States,30,https://matrixpartners.com,APL-012
Amanda Foster,Amanda,Foster,amanda@greylock.com,+1-650-555-1313,https://linkedin.com/in/amandafoster,Partner,"AI and machine learning investor. PhD Stanford AI Lab. Led investments in OpenAI seed round.",Menlo Park CA,United States,Menlo Park,venture_capital,Greylock Partners,greylock.com,https://greylock.com,"seed;series_a","ai;ml;deeplearning;devtools",United States,25,https://greylock.com,APL-013
Chris Walker,Chris,Walker,chris@nea.com,+1-650-555-1414,https://linkedin.com/in/chriswalker,General Partner,"Consumer internet and mobile. Former VP Product at Facebook. Led Instagram Series B.",Menlo Park CA,United States,Menlo Park,venture_capital,NEA,nea.com,https://nea.com,"series_a;series_b;growth","consumer;b2c;mobile",United States;Europe,50,https://nea.com,APL-014
Diana Lee,Diana,Lee,diana@benchmark.com,+1-415-555-1515,https://linkedin.com/in/dianalee,General Partner,"Consumer and marketplace specialist. Led investments in Uber, eBay, and Discord.",San Francisco CA,United States,San Francisco,venture_capital,Benchmark,benchmark.com,https://benchmark.com,"seed;series_a","consumer;marketplace;marketplace",United States,18,https://benchmark.com,APL-015
Kevin O'Brien,Kevin,O'Brien,kevin@sparkcapital.com,+1-617-555-1616,https://linkedin.com/in/kevinobrien,Partner,"Fintech and crypto investor. Led investments in Coinbase, Stripe, and Square.",San Francisco CA,United States,San Francisco,venture_capital,Spark Capital,sparkcapital.com,https://sparkcapital.com,"seed;series_a;series_b","fintech;web3;crypto",United States;Europe,28,https://sparkcapital.com,APL-016
Michelle Davis,Michelle,Davis,michelle@sequoiacap.com,+1-650-555-1717,https://linkedin.com/in/michelledavis,Principal,"Climate tech and sustainability. Former engineer at Tesla. MIT Energy Initiative.",San Francisco CA,United States,San Francisco,venture_capital,Sequoia Capital,sequoiacap.com,https://sequoiacap.com,"seed;series_a","climatetech;energy;cleantech",United States;Global,12,https://sequoiacap.com,APL-017
Thomas Anderson,Thomas,Anderson,tom@lightspeed.com,+1-415-555-1818,https://linkedin.com/in/thomasanderson,General Partner,"Enterprise SaaS and infrastructure. Led investments in Affirm, Nutanix, and AppDynamics.",Menlo Park CA,United States,Menlo Park,venture_capital,Lightspeed Venture Partners,lightspeedvp.com,https://lightspeedvp.com,"series_a;series_b;series_c","enterprise;saas;cloud;devtools",United States;India;Israel,42,https://lightspeedvp.com,APL-018
Jessica Martinez,Jessica,Martinez,jess@wildcatventures.com,+1-310-555-1919,https://linkedin.com/in/jessicamartinez,Managing Director,"B2B SaaS specialist with focus on vertical SaaS. Board member at ServiceTitan and Procore.",Los Angeles CA,United States,Los Angeles,venture_capital,Wildcat Venture Partners,wildcatvp.com,https://wildcatvp.com,"series_a;series_b","saas;enterprise;vertical_saas",United States,20,https://wildcatvp.com,APL-019
Daniel Kim,Daniel,Kim,daniel@softbank.com,+1-415-555-2020,https://linkedin.com/in/danielkim,Managing Partner,"Vision Fund and growth stage investments. Led WeWork and DoorDash investments.",San Francisco CA,United States,San Francisco,venture_capital,SoftBank Vision Fund,softbank.com,https://softbank.com,"series_b;series_c;growth;late_stage","consumer;enterprise;logistics;mobility",Global,35,https://softbank.com,APL-020
Laura Bennett,Laura,Bennett,laura@oakventures.com,+1-206-555-2121,https://linkedin.com/in/laurabennett,General Partner,"Pacific Northwest tech ecosystem. Focus on cloud infrastructure and devtools.",Seattle WA,United States,Seattle,venture_capital,Oak Ventures,oakventures.com,https://oakventures.com,"seed;series_a","devtools;cloud;enterprise",United States,15,https://oakventures.com,APL-021
Ryan Cooper,Ryan,Cooper,ryan@thrivecapital.com,+1-212-555-2222,https://linkedin.com/in/ryancooper,Partner,"Consumer tech and media. Led investments in Instagram, Slack, and Stripe.",New York NY,United States,New York,venture_capital,Thrive Capital,thrivecap.com,https://thrivecap.com,"series_a;series_b;series_c","consumer;media;saas",United States,30,https://thrivecap.com,APL-022
Sophie Laurent,Sophie,Laurent,sophie@batiainvc.com,+44-20-555-2323,https://linkedin.com/in/sophielaurent,Managing Partner,"European deep tech and industrial technology. Focus on B2B and enterprise.",London,United Kingdom,London,venture_capital,Batia Capital,batiainvc.com,https://batiainvc.com,"series_a;series_b","deeptech;enterprise;b2b",Europe;United Kingdom,18,https://batiainvc.com,APL-023
Carlos Mendez,Carlos,Mendez,carlos@Kaszek.com,+54-11-555-2424,https://linkedin.com/in/carlosmendez,General Partner,"Latin America's largest VC. Focus on fintech, marketplace, and SaaS in LATAM.",Buenos Aires,Argentina,Buenos Aires,venture_capital,Kaszek Ventures,kaszek.com,https://kaszek.com,"seed;series_a;series_b","fintech;marketplace;saas",Latin America,40,https://kaszek.com,APL-024
Yuki Tanaka,Yuki,Tanaka,yuki@gunvorvc.com,+81-3-555-2525,https://linkedin.com/in/yukitanaka,Partner,"Japan and Asia Pacific tech investments. Focus on AI, robotics, and healthtech.",Tokyo,Japan,Tokyo,venture_capital,Gunvor VC,gunvorvc.com,https://gunvorvc.com,"series_a;series_b","ai;robotics;healthtech",Asia;Japan,22,https://gunvorvc.com,APL-025
