full_name,first_name,last_name,email,phone,linkedin_url,job_title,investor_type,investment_stages,investment_sectors,investment_geographies,country,city,min_check_size,max_check_size,currency,portfolio_count,bio,company_name,company_domain,company_website,is_verified,source,source_id
Karen Turner,Karen,Turner,,,,Principal,corporate_venture,late_stage,deeptech,Canada;Kenya;New Zealand,Canada,Toronto,2651902,39778530,USD,38,Focused on climate tech and sustainability investments across growth stages.,,,,true,csv_import,test_000000
Nadia Wright,Nadia,Wright,nadia_wright49@protonmail.com,+18846616386,https://linkedin.com/in/nadia-wright-8325,Investment Director,corporate_venture,pre_ipo,enterprise;ai;insurtech;devtools;deeptech,China,China,Beijing,4348563,65228445,USD,27,Building the next generation of developer tools and infrastructure.,Ember Advisors,emberadvisors.com,https://www.emberadvisors.io,true,apollo,test_000001
Mason Baker,Mason,Baker,masonbaker@icloud.com,,https://linkedin.com/in/mason-baker-331,Ecosystem Builder,venture_capital,growth;late_stage,robotics;enterprise;web3;edtech;saas,Ireland;Germany,Ireland,Dublin,2502369,17516583,USD,25,Led investments in 20+ successful exits over the past decade.,Keystone Fund,keystonefund.com,https://www.keystonefund.com,true,apollo,test_000002
Amara Kim,Amara,Kim,,,,Head of Investments,impact_investor,series_a;seed,ai;fintech;insurtech;saas,Italy;Australia,Italy,Milan,2396130,14376780,USD,120,Focused on deep tech and frontier technology companies.,Flint Investments,flintinvestments.com,https://www.flintinvestments.vc,false,csv_import,test_000003
Yuki Flores,Yuki,Flores,yuki_flores16@icloud.com,,https://linkedin.com/in/yuki-flores-5461,Investment Manager,angel_syndicate,pre_seed,mobility;ai,United Kingdom;New Zealand,United Kingdom,Manchester,3314936,62983784,USD,4,Experienced venture capitalist with focus on early-stage technology investments.,Ember Ventures,emberventures.com,https://www.emberventures.fund,true,partner,test_000004
Nicole Lopez,Nicole,Lopez,nicolelopez@protonmail.com,,https://linkedin.com/in/nicole-lopez-5125,Chief Technology Officer,strategic_investor,series_b,cybersecurity;proptech;healthtech,Italy;Japan;Spain,Italy,Milan,4525878,18103512,USD,103,Portfolio spans 50+ companies across consumer and enterprise.,Beta Ventures,betaventures.com,https://www.betaventures.partners,false,edgar,test_000005
Patricia Martinez,Patricia,Martinez,,+16382337914,https://linkedin.com/in/patricia-martinez-1681,Board Member,government_fund,series_b;pre_ipo,mobility;biotech;insurtech,Finland;France;Chile,Finland,Helsinki,2717171,24454539,USD,80,Portfolio spans 50+ companies across consumer and enterprise.,,,,true,apollo,test_000006
Nancy De Vries,Nancy,De Vries,nancy.de vries50@outlook.com,+17097256238,https://linkedin.com/in/nancy-de vries-9466,Angel Investor,venture_capital,series_b;seed;pre_seed,ai;agritech;insurtech;consumer,China;Netherlands;Canada,China,Shanghai,519076,4152608,USD,0,,Ember Partners,emberpartners.com,https://www.emberpartners.com,true,web_research,test_000007
Rachel Rodriguez,Rachel,Rodriguez,rachelrodriguez12@gmail.com,,,Managing Partner,micro_vc,series_c;series_a;seed,web3,Singapore,Singapore,Singapore,117029,1287319,USD,82,Backed by decades of experience in financial services and banking.,,,,false,csv_import,test_000008
Richard Schmidt,Richard,Schmidt,richard.schmidt54@outlook.com,+15408056478,,Managing Partner,angel_investor,series_c,healthtech;gaming;mobility;ai,Netherlands;France;Germany,Netherlands,Amsterdam,24679,271469,USD,73,Supporting underrepresented founders building transformative companies.,Pioneer Ventures,pioneerventures.com,https://www.pioneerventures.vc,true,apollo,test_000009
